corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
120289,제이에스티나,26040,2021,WG,Normal,0.9572407341901612,False,정상,1.1590334889221403,2.754119615087224,53.63707789406104,0.8394965001402456,0.066100403029301,0.6666666666666667,0.6347098597436841,0.4414801577725701,-0.2938936991627344,0.8067657443130866,0.4082211197732105,0.6872023569511236,0.6435331230283912,적정,약저평가,적정,정상,관망,-0.2802919708029197,-0.0050225719537763,적정,0.0833551033685261,0.6891440492449558,0.2275008638398835,0.0
120508,롯데푸드,2270,2021,LR,Normal,0.1403733141379038,False,정상,,,12.623524368342803,,,0.013235294117647,0.3465848379897963,,,0.8940324144680294,0.4282465831706271,0.7542966650788087,0.8343848580441641,적정,저평가,적정,정상,관망,-1.0,-0.7247306011508565,,,,,
120924,매일홀딩스,5990,2021,LR,Normal,0.4347673479548966,False,정상,0.1663544212753738,1.261853945258284,7.580614404097426,0.0765020670932002,0.4322686892101289,0.0433295324971494,0.2532336039498031,0.1572455644956568,-1.950880263215772,0.9850042697050236,0.3132252329476007,0.7834705586777967,0.8974763406940063,저평가,저평가,저평가,정상,★진성 저평가,-0.081967213114754,0.1933021857343893,저평가,0.0002482603986392,0.0092041040148609,0.9905476422117898,1.0
121039,명문제약,17180,2021,LR,Normal,0.3733540230195636,False,정상,1.8701863389214088,,,1.165795235058538,0.0347164890797434,-0.2370967741935483,0.3242918777015507,0.1675510595302767,0.4584870128538744,0.640992774597879,0.5532207882915059,0.614661178705967,0.3966876971608832,적정,약고평가,적정,정상,관망,-0.3932346723044397,-0.1179652734552963,고평가,0.8667666181657053,0.1119051180514332,0.0213282709618064,-1.0
121154,엠에스씨,9780,2021,LR,Normal,0.7418339726315611,False,정상,0.9019106303632872,3.3911063419983494,8.152272453823032,0.6440524840465653,0.2114409149931013,0.225206611570248,0.2977226421006526,0.4899084586013263,-0.5931483018493888,0.9049772567023407,0.2594567995301363,0.7113211195506794,0.722397476340694,적정,약저평가,적정,정상,관망,0.0455311973018549,0.3208005961509984,저평가,0.0359651991444322,0.3182646889390261,0.6457701125374232,1.0
121288,모나미,5360,2021,LR,Normal,0.3119406980842307,False,정상,0.8359847855241715,3.1475442129655438,16.939320414177317,0.3304701871747056,-0.0852414347115631,-0.1036821705426356,0.3014334527398883,-0.0362651955472562,-0.1428796696495514,0.8800877623177001,0.4591925012302173,0.7538191839914552,0.832018927444795,적정,저평가,적정,정상,관망,-0.3135135135135135,-0.0382441146643701,적정,0.0650287401069285,0.7748854565684797,0.1600858008410649,0.0
121507,무림SP,1810,2021,LR,Normal,0.2437036703783052,False,정상,0.2296797588367156,16.378055012367575,16.06592008737632,0.5366825952660437,-0.0086414510641634,-0.0816618911174784,0.3758533100406747,0.2924338633598525,-1.7635031565266166,0.8026078745631524,0.5310887820054924,0.7211521467958544,0.7523659305993691,적정,약저평가,적정,정상,관망,-0.187207488299532,0.0880619105496114,저평가,0.0111149599871396,0.039612086586877,0.9492729455256952,1.0
121534,MH에탄올,23150,2021,WG,Normal,1.0001182586779622,False,정상,0.8885241887213028,1.6479187533905617,11.574899795165525,0.7373687058278702,0.2681419644881195,0.1171960569550931,0.6882691960898156,1.5665408407848076,-1.684734248320748,0.9058717975723732,0.5378235631602039,0.7954573272487224,0.9219242902208202,저평가,저평가,저평가,정상,★진성 저평가,-0.2539215686274509,0.0213478302216924,저평가,0.0352055688332637,0.1268835555385541,0.8379108669455393,1.0
121686,엠케이전자,33160,2021,LR,Normal,0.7291613817718893,False,정상,0.4363040004382631,3.759093431142672,4.414632278502041,0.2362860315760233,1.1529159583915662,0.7788461538461537,0.5836197405893219,0.6575225771968498,-1.4869386070832915,0.9437676466768424,0.4177738622474086,0.7859695113480122,0.9014195583596214,저평가,저평가,저평가,정상,★진성 저평가,-0.3945945945945946,-0.1193251957454512,저평가,0.006450431308017,0.0472423087768705,0.9463072469100012,1.0
121969,에쓰씨엔지니어링,23960,2021,LR,Medium Risk,1.0274546743149349,False,모니터링,2.137840508477782,,,1.5043669783463052,0.0549397975981048,-0.3647932131495228,0.6617359617656323,0.9760120664306552,-0.2162158550772991,0.5971570857855802,0.8681167357175739,0.6784449807651782,0.6143533123028391,적정,약저평가,적정,주의,관찰 필요,-0.4674457429048414,-0.192176344055698,적정,0.433319148993861,0.5361315189241883,0.0305493271148969,0.0
122205,바른손,18700,2021,NG,Normal,0.7997811512585581,False,동적주의,2.503015667538904,17.143319017642778,21.96099017304916,6.070576911573738,-0.0348687914422966,1.2005000595308966,0.7443558470857223,1.1402449982484093,-0.2227487263142062,0.6576925346346704,0.4691485507246377,0.6011293394616605,0.3533123028391167,적정,약고평가,적정,정상,관망,-0.5707174548209069,-0.2954480559717634,적정,0.1454400525197629,0.7312060784025153,0.1233538672150767,0.0
122694,범양건영,2410,2021,LR,Normal,0.251502187830411,False,정상,2.251724761839605,9.530905402551648,96.29956682995024,1.598577370692894,0.0402949670456736,0.3312883435582823,1.0339969792749013,0.6084346103719718,0.2032618730042771,0.6421774219210233,0.5858493261583886,0.6252789931922329,0.4282334384858044,적정,적정,적정,정상,관망,-0.4807987711213518,-0.2055293722722083,적정,0.3749735065762887,0.5984210571765836,0.0266054402828588,0.0
122825,인스코비,6490,2021,LR,Normal,0.5839139942264193,False,동적주의,6.673735822516381,44.05214318541098,,6.520849811273398,-0.0091145506151298,0.3562231759656653,0.4766834022574729,0.5431734696490875,1.3550063268155104,0.4734357459542961,0.4029160118735813,0.4522798257300816,0.0701892744479495,고평가,고평가,고평가,정상,과열 주의,-0.5917721518987342,-0.3165027530495908,고평가,0.9567410414528146,0.0357886266576194,0.007470345490756,-1.0
123523,창해에탄올,4650,2021,LR,Normal,0.4152710543246321,False,정상,0.8806159136638504,12.045689325244446,12.309556171382964,1.250836629381224,0.0868185001836717,0.0434782608695651,0.1622202619492682,0.2659335423829452,-0.393067256819194,0.795082988842575,0.2608219439020905,0.6348046753604296,0.4637223974763407,적정,적정,적정,정상,관망,-0.1856060606060606,0.0896633382430828,저평가,0.0612401162375657,0.4492979972733205,0.4894618877308772,1.0
123541,보해양조,890,2021,LR,Normal,0.1345244260488245,False,정상,1.4836812528836958,12.501177665564168,183.9799010554314,1.4925413589967,0.0672283980923583,-0.0076754385964912,0.3313668255203045,0.1562878868506815,0.2382384456620815,0.6090722654548532,0.4325642490912266,0.5561198605457651,0.2279179810725552,적정,약고평가,적정,정상,관망,-0.318232044198895,-0.0429626453497515,고평가,0.8590434255215279,0.1265233403248744,0.014433222744896,0.0
124027,부산산업,11390,2021,LR,Normal,0.7895998920257089,False,정상,0.8168877043979904,,416.28868580634247,0.4268875662743507,-0.021400238252086,-0.2304832713754646,0.3829989356619525,0.2371673132867975,-0.4394209555731423,0.5134467108522175,0.624271790720193,0.54669423481261,0.2042586750788643,적정,약고평가,적정,정상,관망,-0.2995169082125604,-0.0242475093634169,적정,0.3793315925222749,0.4735816640218903,0.1470867459393617,1.0
125488,삼륭물산,14970,2021,LR,Normal,0.5546695537810228,False,정상,1.642021408333179,16.482807816335455,,0.4003112090086388,-0.004453883361038,-0.193325661680092,0.337982579075411,-0.1205806603915263,0.6165087092985105,0.703087453933989,0.5578598980903853,0.6595191871809079,0.556782334384858,적정,적정,적정,정상,관망,-0.318830242510699,-0.0435608436615556,고평가,0.7289156329623118,0.2138092325083286,0.0572751418247198,-1.0
125576,체시스,33250,2021,LR,Normal,0.5351732601507583,False,정상,1.2068430196654998,8.678428091066278,,0.93601514660512,0.1037239438496016,-0.257396449704142,0.2314019533800261,0.1739002391129291,0.0141076362719922,0.7706848413411358,0.4772290744003682,0.6826481112589055,0.6277602523659306,적정,약저평가,적정,정상,관망,-0.2860557768924303,-0.0107863780432868,적정,0.2269913591695405,0.6674252527508138,0.1055833855961186,0.0
125646,삼목에스폼,18310,2021,NG,Normal,0.1377400871611961,False,정상,0.5214904406326935,3.362017240250325,97.47078774595316,0.9698339211066462,-0.0795223870772857,0.3066037735849056,0.5356744663716607,0.3912753248199266,-1.042339660051403,0.8034308943944432,0.4748611111111111,0.7048599594094436,0.7018927444794952,적정,약저평가,적정,정상,관망,0.2057761732851985,0.4810455721343419,저평가,0.0251028289749219,0.1233392245801428,0.85155794833604,1.0
125725,디모아,16670,2021,NG,Normal,0.1235217555832662,False,동적주의,4.696966124688605,28.92220993598327,56.69017882042343,9.652915484310723,0.0161172194487931,0.0,0.0,0.1527921446181733,1.394124650284136,0.5515798961997822,0.2673943236714976,0.4663242244412968,0.0828075709779179,고평가,고평가,고평가,정상,과열 주의,-0.5668946648426813,-0.2916252659935378,고평가,0.9604682744312764,0.0311977926018149,0.0083339498110539,-1.0
125822,삼보산업,9620,2021,LR,High Risk,1.076195408390596,True,고위험-정적이상,2.372230284268525,4.911839696117074,14.594508360263903,0.3603313141510122,-0.0632998452164718,-0.5055892255892256,1.417008716893305,0.8499027446282796,0.0139278162250492,0.8095229280405349,0.984015111830722,0.861870583177591,0.973186119873817,저평가,저평가,저평가,위험,⚠Value Trap,-0.4321710705529828,-0.1569016717038394,적정,0.2541060669083105,0.6572042485297066,0.0886896833202194,0.0
125938,삼보판지,23600,2021,NG,Normal,0.6887004358059806,False,정상,0.5186369871120631,1.716827716587443,6.333231643289074,0.2406850939455324,0.028537606202989,0.4241071428571428,0.3519722574848481,0.2327679207453262,-0.8893190080861746,0.9587812254227904,0.2819867149758454,0.755742872288707,0.8391167192429022,저평가,저평가,저평가,정상,★진성 저평가,-0.3573667711598746,-0.0820973723107311,저평가,0.008213308553999,0.0990857424126179,0.8927009576869221,1.0
125974,삼부토건,1470,2021,LR,Normal,0.3558073587523256,False,정상,2.478221661099229,,,0.738567602288108,-0.0813833994866714,-0.3550624133148404,0.4418380628756678,0.2670642214920256,0.640477009328262,0.6114675123251376,0.7317054780386367,0.6475389020391873,0.5063091482649842,적정,적정,적정,정상,관망,-0.4666666666666667,-0.1913972678175232,고평가,0.885706671842697,0.09433532002913,0.0199580130952266,-1.0
126201,삼성공조,6660,2021,NG,Normal,0.0382117661156866,False,정상,0.621252539540641,20.19997454501585,36.77878656146636,1.715566220117332,0.0708835829943493,1.0689655172413794,0.7546705972784576,0.6851829465490438,-1.161200560336921,0.692769311464916,0.4790217391304348,0.6286450397645716,0.4400630914826498,적정,적정,적정,정상,관망,-0.4196428571428571,-0.1443734582937137,저평가,0.0385798757900804,0.135248085330169,0.8261720468293405,1.0
126788,삼아제약,9300,2021,NG,Normal,0.2532640312318767,False,동적주의,0.7165237265156651,36.3433516700734,23.214579612644787,2.254758986380561,0.102768964493609,0.3298969072164948,0.5508870744673361,0.6805383329218864,-1.0138822507169856,0.6874450153927435,0.4819806763285024,0.6258057136734712,0.4290220820189274,적정,적정,적정,정상,관망,-0.1395348837209302,0.1357345151282132,저평가,0.044379582222002,0.1442214815132884,0.8113989492328914,1.0
127158,씨아이테크,4920,2021,LR,Normal,0.6930932385559001,False,정상,1.5180545140258777,,,1.6848228381743509,-0.0544211189388864,0.7589388696655133,1.0697339738610292,1.0518957211985829,-0.6344661311269533,0.6570759998092237,0.5285092940933696,0.6185059880944674,0.4085173501577287,적정,약고평가,적정,정상,관망,-0.4255737704918033,-0.1503043716426598,저평가,0.1268212826003426,0.3360448402725809,0.5371338674257995,1.0
127699,유네코,64510,2021,WG,Normal,0.4609333882438625,False,정상,,,,,,-0.6219931271477663,0.545756188259982,,,,0.7721642874017076,0.7721642874017076,0.8769716088328076,적정,저평가,적정,정상,관망,0.0,0.2752693988491434,,,,,
127954,CJ프레시웨이,51500,2021,LR,Normal,0.5098280784314145,False,정상,0.2805693440786749,10.972603845371882,21.843869181685346,0.148949566330544,0.3640385470344723,0.4127764127764128,0.4890879046742603,0.2003740252280901,-1.4713083938335525,0.824994990245698,0.4017373843198882,0.6980177084679551,0.6853312302839116,적정,약저평가,적정,정상,관망,0.1130434782608695,0.388312877110013,저평가,0.0056127030421021,0.0334380609905824,0.960949236015746,1.0
128175,원익큐브,14190,2021,LR,Normal,0.7749776718030107,False,정상,1.2029095827081495,4.105767085526182,11.922098118495672,0.4411000772285822,0.0279239806919033,0.5862068965517242,1.343254000595644,0.5811333010697605,-0.396390026745461,0.8675450292519952,0.5643681445148181,0.7765919638308421,0.88801261829653,저평가,저평가,저평가,정상,★진성 저평가,-0.3711180124223602,-0.0958486135732168,저평가,0.0413802838656248,0.4211984999025285,0.5374212101200423,1.0
128315,삼지전자,37460,2021,LR,High Risk,1.0986161460654,True,고위험-정적이상,0.469515015245235,2.1754076330569454,3.8222903459191473,0.0799602418736508,0.9578658748229122,-0.1463414634146341,0.1911458355310049,-0.0931273749908433,-0.6629276245013656,0.968215711774552,0.4062296617299236,0.7996198967611634,0.9290220820189274,저평가,저평가,저평가,위험,⚠Value Trap,-0.32,-0.0447306011508565,저평가,0.0114188975563554,0.1739629437205847,0.8146181525918529,1.0
128546,삼천당제약,250,2021,NG,Normal,0.0835326980203382,False,정상,4.062642036703462,,,6.079103246473171,-0.02221376326109,-0.2810945273631841,0.3077855938703921,0.2305390290565128,1.171294480869008,0.5271527794824119,0.5790157004830918,0.5427116557826158,0.1900630914826498,적정,고평가,적정,정상,관망,0.0103806228373702,0.2856500216865136,고평가,0.9478508808692556,0.0407459910048286,0.0114031365843682,-1.0
128607,삼천리자전거,24950,2021,LR,Normal,0.2807466282758076,False,정상,1.445947879851136,32.86707473306398,15.399101731296293,1.1248508196046136,0.0535988025817628,0.2983580746738641,0.5806186726610595,0.2725055384970486,0.0962595402269342,0.7026008999277147,0.4961188628029906,0.6406562887902973,0.4826498422712933,적정,적정,적정,정상,관망,-0.3171935902988306,-0.0419241914496872,적정,0.1458195942555873,0.7544480810501515,0.0997323296613149,0.0
128661,에스에이엠티,31330,2021,LR,Critical,1.1756265059049444,True,고위험-정적이상,1.4240851470764202,2.463524131665627,8.210036977289022,0.1991410778296209,0.4077379000683157,0.7673956262425448,0.4257637246456669,-0.0801255771179606,0.4336551826153759,0.9105441181146644,0.3031811038620887,0.7283352138388917,0.7736593059936908,적정,약저평가,적정,위험,⚠재무위험,-0.3948256467941507,-0.1195562479450073,적정,0.0711337889702768,0.7869381576323066,0.1419280397380187,-1.0
129235,삼화왕관,4450,2021,LR,Normal,0.0233955523563173,False,정상,0.6524082817258109,6.365578050701719,23.899274957575795,0.6249983582332378,-0.0140218291669435,0.1328125,0.1717685910733777,-0.0188309083934161,-0.4082538056768617,0.8164918367489343,0.2190759083765893,0.6372670582372307,0.4747634069400631,적정,적정,적정,정상,관망,-0.1528735632183908,0.1223958356307526,저평가,0.0361157487143096,0.4385834062600423,0.5253008543388739,1.0
129280,삼화전자,11230,2021,LR,Medium Risk,1.0294043036779614,False,모니터링,,,,1.5996637075170037,-0.0497653575193577,0.0454802259887006,0.2275004335814061,,,0.6143470175722394,0.2854937536708097,0.5156910384018105,0.1419558359621451,고평가,고평가,고평가,주의,회피 검토,-0.2847878951634693,-0.0095184963143258,,,,,
129509,한익스프레스,14130,2021,LR,Medium Risk,1.0323287477225012,False,모니터링,1.031621383828253,6.457013967014427,66.0019277088528,0.0977002862275671,0.3669997489847046,0.0095846645367412,0.3329031168842555,0.1370589571970221,-0.105927233588579,0.7602699933705176,0.4144602123910662,0.6565270590766821,0.5441640378548895,적정,적정,적정,주의,관찰 필요,-0.1677215189873417,0.1075478798618016,적정,0.0699158495099186,0.550498252713433,0.3795858928095945,0.0
129615,상보,27580,2021,LR,Normal,0.0848088772916502,False,정상,2.0219015308921606,11.33523290394738,59.27999682845265,0.8601195635565534,0.0386983145925488,0.5708502024291497,0.7014698272594247,0.3561998102941793,0.3478386102518827,0.6695579775193718,0.4942417892915536,0.6169631210510264,0.4053627760252365,적정,약고평가,적정,정상,관망,-0.3015463917525773,-0.0262769929034338,고평가,0.5775675677035729,0.3892260498107497,0.0332063995599247,-1.0
