stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
12330,164788,현대모비스,2026,11011,CFS,0.5199254065156915,0.4356877332051387,-0.1108323048976609,0.4275981777986288,0.2900709167316023,0.2466590805531871,0.3710917640990973,0.2748024977835405,-0.1600639423126099,2.50348528772828,0,1.0,NG,NG,3,8.345059265037444,0.3933409960932786,0.6984944250088996,-0.245122908732151,0,0.0088121143145424,-5.873702260778439,0.0078081427774679,0.4346320537424537,0.0044617958728388,1.1140918723260316,0.0250976017847183,False,551,0.9931941923774956,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.1270206081028982,-0.1120163751203092,0.1980777070642658,-0.2025006420029434,0.0027572056351488,-0.1277938620188552,1.0439856256926827,Normal,정상,46118232000000.0,5847883000000.0,3073456000000.0,20478673000000.0,57236995000000.0,4252694000000.0,2204080000000.0,66596905000000.0,3073456000000.0,,21458255879500.0,0.1261904761904762,1.3978574295215014,236500.0,0.4652879121537009,3.669405813950108,20478673000000.0,6.663076679802802,0.3749018598810087,2048614000000.0,0.0954697348891775,0.4652879121537009,0.2008748459976364,0.6702898550724637,0.7947016225880881,3.669405813950108,0.2173393881619479,0.7175398633257404,0.821565346111913,13.644876933165792,0.2422975546071876,0.5254237288135593,0.5927747951907028,0.3749018598810087,0.2021518544062638,0.7967332123411979,0.8746505124319253,0.6322463768115942,0.879472693032015,0.1205273069679849,0.617059891107078,0.9694244604316546,0.5927747951907028,0.9694244604316546,0.7057696947629883,0.6062639821029083,0.3026460339556014,적정,약저평가,적정,-0.7650988990769768,-0.6832059733886761,-0.0818929256883007,0.0,236500.0,373000.0,0.5771670190274841,0.1740194635054785,0.4031475555220056,정상,기타,저평가,0.3790411786088416,0.2362254653079445,0.3847333424238162
12340,105040,뉴인텍,2026,11011,CFS,0.6713477946470431,-2.035914465423799,-1.8955624937140048,-0.4202204985283877,0.6092142918104015,0.0,0.3524464495363265,-0.6328587113331949,-1.798996445269187,0.0,0,0.0,WG,WG,5,7.044836606082196,-0.2530300553101073,3.274338440454804,-1.304206505980238,0,0.9779327866169216,6.204800156666653,0.7183491355270496,3.0225446609883697,0.8683770217512549,2.016843394609745,0.5041829336307864,False,169,0.4856300663227708,Normal,0,0,정상 범위,정상,1.0,1.0,LR,WG,0.1636996278083594,-2.227196149463316,0.0,0.2553269769101975,-1.964213630859838,-2.3304018944625664,0.0,Normal,정상,-28939064668.0,7893214868.0,0.0,50064763215.0,79500274284.0,-1226962561.0,5216862109.0,75749063228.0,-8215725104.0,4375047085.0,26420129456.0,-0.5227597468871199,1.1373885988122314,2338.0,0.743903114569773,3.347195014684098,50064763215.0,55.155080732419606,0.3323275258349296,-6443824670.0,-0.2438983003747777,0.743903114569773,0.3199347774454525,0.4962499999999999,0.7212972488725297,3.347195014684098,0.4731573817251556,0.5794392523364487,0.767078858321631,55.155080732419606,0.0090035432419315,0.2729468599033816,0.5962368585992956,0.3323275258349296,0.3183572761662633,0.7965616045845272,0.8815859836509986,0.1972602739726027,0.1629213483146067,0.8370786516853932,0.0821917808219178,0.875,0.8118835354883012,0.875,0.8750000000000001,0.7130872483221476,0.4871756015509583,적정,약저평가,적정,-0.2958444749811675,-0.3103762149314384,0.0145317399502708,0.0,2338.0,2329.0,-0.0038494439692044,0.1740194635054785,-0.1778689074746829,정상,기타,저평가,0.0900277844489652,0.2735145326070206,0.6364576860484227
12450,126566,한화에어로스페이스,2026,11011,CFS,0.7402026205282263,2.285197776256999,4.27979817918874,-0.3857708360993894,-0.7175414139036894,3.4041385886374145,2.4935559317416307,-0.0847738858952784,1.1474048402542552,1.4763307880644918,0,0.0,WG,WG,5,11.22966812064883,2.230773729291068,-5.812973855542385,-0.8249765064235046,0,0.8632838341486336,4.269241865161425,0.634132738427217,1.2930615440877409,0.305633017289459,2.4295645461713744,0.6703848298940324,False,239,0.6315401621223287,Normal,0,1,정상군→부실군 급락,동적만 위험,2.0,3.0,LR,WG,-0.0399514950084379,1.91666630187474,2.1490985211779554,-0.372524009444682,3.9825823803055735,1.088019924065628,0.7349596037419575,Normal,동적주의,11364316747310.0,4838818731162.0,4243145385550.0,43336873685473.0,11240121484118.0,1392972633695.0,578204897971.0,43336873685473.0,4243145385550.0,,16577942801906.0,1.2854197914371217,0.4175253719412164,321506.0,1.4587716244208078,3.4260309639507724,43336873685473.0,10.213384116664114,1.474890002330509,814767735724.0,0.0491476985691086,1.4587716244208078,-0.1399831199767693,0.2388535031847133,0.559938581165162,3.4260309639507724,0.4678564100970262,0.5607476635514019,0.7574312775560197,14.120377937418422,0.2553936606167348,0.7265625,0.785016240903065,1.474890002330509,0.24320152082593,0.492836676217765,0.725182515911967,0.7506849315068493,0.9831460674157304,0.0168539325842697,0.6493150684931507,0.3233695652173913,0.785016240903065,0.3233695652173913,0.6465222381973629,0.2578299776286353,-0.486236467638991,적정,약고평가,적정,0.3775947284476122,0.6746623036699013,-0.297067575222289,0.0,321506.0,941000.0,1.9268505097883089,0.1740194635054785,1.7528310462828305,정상,기타,저평가,0.1088827261425678,0.2467445283697568,0.6443727448667936
12510,172291,더존비즈온,2026,11011,CFS,1.4580593636932673,0.8227047587756495,-0.0831533275330571,-0.2878745567805332,-0.5019747367918956,3.7485541753195184,2.867721607448532,0.6823023820089499,0.8191864802412538,0.386005050931571,0,1.0,NG,NG,3,19.564087682796448,2.224259976309242,-1.02390770948873,-0.7757569816843174,0,0.9089066478713792,9.888979917199094,0.8114891243725599,2.516938748717773,0.7880646960401562,3.028054692081933,0.8053541550474066,False,41,0.1075317604355717,Watchlist,0,0,정상 범위,정상,0.0,1.0,LR,NG,1.422074858349859,0.9382137540287306,2.3453791475268564,-0.0154674172844043,-0.0400765330316928,0.3667093413451362,0.3609010602095385,Normal,모니터링,1037613249183.0,196489164997.0,203474137084.0,482789066484.0,402332391243.0,103552121283.0,15264930106.0,1037613249183.0,166090917590.0,37383219494.0,1855191347100.0,0.3298538622129436,0.3276567673449382,63700.0,1.7879410739605994,9.441697953820126,482789066484.0,2.372729396486841,4.611091195934818,88287191177.0,0.0475892642098664,1.7879410739605994,0.0290500024537776,0.1141304347826086,0.5070214883430606,9.441697953820126,0.1903994612382777,0.3758542141230068,0.6491888210103574,11.490307550088364,0.25567929939689,0.5811138014527846,0.8461572816604441,4.611091195934818,0.0178021164103515,0.0780399274047186,0.5041652311205014,0.483695652173913,0.9453860640301318,0.0546139359698681,0.8511796733212341,0.2643884892086331,0.846157281660444,0.2643884892086331,0.6716266439249007,0.1627516778523489,-0.9138275040577504,적정,고평가,적정,0.5810647198103733,0.1283807469531356,0.4526839728572377,-1.0,63700.0,85600.0,0.3437990580847723,0.1740194635054785,0.1697795945792938,주의,기타,저평가,0.084661306049714,0.1745137941716876,0.7408248863520313
12610,102113,경인양행,2026,11011,CFS,0.8528542857393474,1.224317848795881,0.6829550531057648,-0.2619884449882927,0.0,0.7776632512017398,0.8765300032145654,0.8664861324477644,6.356400488455696,0.0176932821068638,0,2.0,LR,LR,4,4.324433715695918,0.9328413472378834,-7.301343986549753,0.0136318467084169,0,1.0978490163857486,11.806292228610204,0.8443948689347462,3.210163086875839,0.8923591745677635,3.9786224095868192,0.886781929726715,True,12,0.0216556060076842,High Risk,1,0,정상 범위,정적만 위험,0.0,0.0,LR,LR,0.906036666441486,1.229693449763111,1.3643294742451406,0.7915723257022859,-0.1045030421582897,5.813584242143342,0.2506753342327859,레버리지 위험형,고위험-정적이상,265424410500.0,67494919412.0,64365855386.0,279544870913.0,374231082201.0,63239996931.0,24273790891.0,544969281413.0,40473866547.0,23891988839.0,112988430975.0,-0.2253922967189728,0.6072234719765287,2715.0,0.4256896747445164,1.674028681852336,279544870913.0,4.343061538397621,0.3019215568906533,38966206040.0,0.3448689897164934,0.4256896747445164,0.378909047527957,0.5583333333333333,0.748670723251126,1.674028681852336,0.3297044964416274,0.8830715532286213,0.9107281803076306,6.098470991086659,0.2118413886956323,0.978441127694859,0.9443198059104896,0.3019215568906533,0.3207741457746658,0.5089903181189488,0.7379463706648033,0.8986301369863013,0.4402777777777777,0.5597222222222222,0.056551724137931,0.6711956521739131,0.9443198059104896,0.6711956521739131,0.8623825597895165,0.5615212527964206,0.226515651791272,적정,적정,적정,-0.8540446612119345,-0.9658004998977904,0.1117558386858559,0.0,2715.0,4875.0,0.7955801104972375,0.1740194635054785,0.6215606469917591,위험,기타,저평가,0.1177297515841198,0.2203685016029374,0.6619017319117814
12620,143907,원일특강,2026,11011,CFS,0.2961592015004494,0.0446447126837445,-0.2015916582233642,0.1096776299927555,1.3340495601094564,0.0309828661378251,-0.0118691153645061,0.451520836374151,1.6075791680939455,-0.0305199844655729,0,2.0,LR,LR,4,7.982529056456215,0.0899794162393782,-1.296309879877826,0.1553616348737016,0,0.3928780442286106,-1.9299328974215453,0.305633017289459,1.7875393862455506,0.5577244841048522,1.6904441254614215,0.3173452314556609,False,447,0.6026894865525673,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.0065714968966489,-0.0133496853630116,0.01150463645083,0.3429589453474769,-0.0456530695712678,-0.1285121292370681,0.0311782532208933,Normal,정상,256075897013.0,16283006495.0,15297103636.0,95874433992.0,379299734226.0,20343601659.0,1807145617.0,256075897013.0,11977978291.0,3319125345.0,31460000000.0,-0.1762672811059907,0.5191483488538022,7150.0,0.1228542020821385,1.9320756280273168,95874433992.0,6.267489341339781,0.0829423201790461,18536456042.0,0.5892071214876033,0.1228542020821385,0.7174883922219548,0.9194444444444444,0.9481438301546424,1.9320756280273168,0.3251014226696322,0.8568935427574171,0.8973771202948749,8.324087815704722,0.2072831419291878,0.9253731343283582,0.907664753302772,0.0829423201790461,0.5423375706947876,0.908713692946058,0.951195193844718,0.9452054794520548,0.5277777777777778,0.4722222222222222,0.04,0.5692934782608695,0.907664753302772,0.5692934782608695,0.8061533707902012,0.785234899328859,0.7691720102972228,적정,약저평가,적정,-2.0967569756171134,-0.8918292790764542,-1.2049276965406592,1.0,7150.0,8110.0,0.1342657342657342,0.1740194635054785,-0.0397537292397442,정상,기타,저평가,0.0756795742633169,0.1321369310023503,0.792183489728474
12630,164636,HDC,2026,11011,CFS,-0.0972847632145058,-0.0328959620611925,1.1760665234411316,-0.0283653897282354,-0.0811270694710965,0.1477188733306825,-0.0767830858277813,0.0162199212273381,1.8760539921928088,-0.0251620524275643,0,2.0,LR,LR,4,0.7462832986152123,-0.0148112344431992,-3.080485905362176,0.1135046844418439,0,0.1815938939053156,-4.332415849486076,0.0909090909090909,1.0130836827262133,0.1466815393195761,1.4920930938434922,0.2063580591187953,False,635,0.8400279427174293,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.0370758095008768,0.0688948873975887,0.0804173109179893,0.2021111312528953,0.1619267729220042,0.6908283180729735,0.008857854641876,Normal,정상,5098799362525.0,260301619623.0,344698678103.0,7299508679919.0,7914901949667.0,508956314618.0,322449461592.0,12398308042444.0,344698678103.0,,711523897110.0,0.6270491803278688,0.6737746159996836,11910.0,0.1395473417407903,2.73345935434637,7299508679919.0,21.176491653785284,0.089896741821285,186506853026.0,0.2621231047664538,0.1395473417407903,0.6988249501990551,0.9013888888888888,0.9380732639483,2.73345935434637,0.3108062393062858,0.7835951134380454,0.8599140752956793,23.240682619140216,0.1767327258481131,0.4759535655058043,0.6271149029164169,0.089896741821285,0.5353010794706341,0.8893499308437067,0.9410881593036534,0.8424657534246576,0.9694444444444444,0.0305555555555555,0.5613793103448276,0.7336956521739131,0.6271149029164169,0.7336956521739131,0.6590891276936657,0.7214765100671141,0.6017160252030888,적정,약저평가,적정,-1.9693513679752863,-0.6319815935262398,-1.3373697744490467,1.0,11910.0,18710.0,0.5709487825356843,0.1740194635054785,0.3969293190302058,정상,기타,고평가,0.5062998697793116,0.1703908447164638,0.3233093006382164
12700,117708,리드코프,2026,11011,CFS,-0.0917903112960615,-0.0625329690476039,0.7995941718054856,0.1905557350984233,0.1705529881310632,0.0197319556346988,-0.1123311705979633,-0.2835361117970579,-0.1689347796979374,-0.1517223368453521,0,2.0,LR,LR,4,1.0862095450632443,-0.0617306238267324,-0.4401036570091249,-0.1917458005009964,0,0.2851645558284995,-2.767166805919316,0.2437255995538204,1.1611962149393011,0.2303402119353039,1.3364355041468985,0.1160066926938092,False,537,0.72354173943416,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.1526120693140624,0.2353519229063556,0.6196844268715668,-2.513499073868149,0.7817982659130298,0.01666250177268,0.064543827640618,Normal,정상,419403616336.0,19401814600.0,21553070940.0,479256035802.0,708390793547.0,13131425611.0,478077065.0,898659652138.0,21553070940.0,,105303305040.0,-0.3044982698961938,0.3868115045747066,4020.0,0.2510786768124516,5.427497747556045,479256035802.0,22.236090491984434,0.1486514308193269,12653348546.0,0.12016098204319,0.2510786768124516,0.5741294975513735,0.7833333333333333,0.8720783375086578,5.427497747556045,0.2627496447511141,0.568935427574171,0.7498483517759635,27.121858526300567,0.1687837575741822,0.4162520729684908,0.6207599895152099,0.1486514308193269,0.4758530225680193,0.7717842323651453,0.8787133850474682,0.6821917808219178,0.3,0.7,0.0372413793103448,0.3383152173913043,0.6207599895152099,0.3383152173913043,0.5360265578780382,0.6112975391498882,0.3421465400021227,적정,약저평가,적정,-1.3819889355305557,-0.8395026259842324,-0.5424863095463233,1.0,4020.0,3730.0,-0.072139303482587,0.1740194635054785,-0.2461587669880655,정상,기타,저평가,0.3423899022701707,0.2959893613450547,0.3616207438353553
12750,158501,에스원,2026,11011,CFS,0.411652980401158,0.121984485806094,-0.3180542037763401,0.5676774815717829,0.8745356580540157,0.4505359927194323,0.1179571833189232,1.389186763870983,-0.2577538788747168,21.21106702947427,2,1.0,HS,HS,2,9.618831584475904,0.2755326605614019,1.1434855642228396,0.977533783469825,0,0.9360614378050192,16.011322972142047,0.9029559397657556,1.946761376999273,0.6235359732292247,4.828115054075303,0.9107640825432236,False,40,0.4316939890710382,Normal,0,0,정상 범위,정상,0.0,1.0,NG,HS,0.0019279846791369,-0.0056036838971121,0.035347082514494,0.1764530663533332,0.0196636082162756,0.0394331623268925,8.004191015522206,Normal,정상,2322698505650.0,176732400410.0,209247073877.0,662027523939.0,2804739466536.0,376613925478.0,155690345792.0,2322698505650.0,209247073877.0,,2249551337600.0,0.0404217926186292,0.4101878922732184,59200.0,0.9685076785161448,12.728573438607096,662027523939.0,3.1638555879073094,0.8020535826731577,220923579686.0,0.0982078408229166,0.9685076785161448,0.0790320904626762,0.3095238095238095,0.6075108408044425,12.728573438607096,-0.7645971403146166,0.0512820512820513,0.4325344122506735,13.914549950889588,-0.0080440986923043,0.25,0.6045956657481149,0.8020535826731577,0.3433221317218443,0.6666666666666667,0.8181469220965424,0.5238095238095238,0.8048780487804879,0.1951219512195121,0.2926829268292683,0.4761904761904761,0.6045956657481149,0.4761904761904761,0.5660741088808232,0.0850111856823266,-1.4739974473505828,고평가,고평가,고평가,-0.0319988679102994,-0.2663861122212336,0.2343872443109342,0.0,59200.0,72100.0,0.2179054054054054,0.1740194635054785,0.0438859418999268,정상,기타,고평가,0.3796459910669046,0.2426597859402474,0.3776942130587404
12800,112651,대창,2026,11011,CFS,-0.242861651581186,-0.3163076336879888,0.1235515530555883,-0.3292823966622951,1.5238602471322842,-0.0482913029748596,-0.2681545529863988,0.0447652843594584,0.9344612910846848,-0.0389733402737129,0,2.0,LR,LR,4,5.485626182732687,-0.2189037853076083,-1.387295240802568,0.2876269359406444,0,0.2996644484977452,-2.7978935316887665,0.2420524261015058,1.4118649048068004,0.3759063022866704,1.3553212542019035,0.124372559955382,False,521,0.7052043311212015,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.2987436092823101,0.521598617702967,0.298728912590156,0.5629686199598872,-1.8137022869908304,-2.071298016198376,0.1834320477039949,Normal,정상,838561578459.0,4390468386.0,31349006736.0,523189782232.0,1336870975857.0,36534570295.0,6940900215.0,838561578459.0,31349006736.0,,113014218760.0,-0.0732436472346785,0.6234390487155611,1240.0,0.1347715202593504,25.74081141783673,523189782232.0,16.689198054597018,0.0845363694784026,29593670080.0,0.261857936149131,0.1347715202593504,0.7041644650628378,0.9083333333333332,0.941843822581741,25.74081141783673,-0.0996017907685837,0.1431064572425828,0.5163050586896683,20.29423153178909,0.1827673006198552,0.5406301824212272,0.6767103265473584,0.0845363694784026,0.5407247099160185,0.9017980636237898,0.9476399281434342,0.8410958904109589,0.7027777777777777,0.2972222222222223,0.3820689655172414,0.686141304347826,0.6767103265473584,0.686141304347826,0.6795396198874987,0.5246085011185683,0.1423302958414236,적정,적정,적정,-2.004174376865861,-1.26263875875032,-0.7415356181155415,1.0,1240.0,1278.0,0.0306451612903225,0.1740194635054785,-0.1433743022151559,정상,기타,고평가,0.4654331952910593,0.1637375923441984,0.3708292201257637
12860,137234,모베이스전자,2026,11011,CFS,0.758259416149419,0.3540875770605811,0.2365167921843915,-0.3298814947874866,0.9207619021702113,0.0682004989600354,0.3052696766076614,-0.1266949323600685,0.5764448954322909,0.0929895130921846,0,2.0,LR,LR,4,4.348346702035224,0.3714542921944242,-1.1428431824041692,-0.8849543485094875,0,0.3114024568490393,3.489665498505821,0.5945343000557725,1.0814747666090367,0.1812604573340769,1.5728126735970636,0.2515337423312883,False,512,0.6936779601816276,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.1024477543184262,-1.505331835699237,0.0991520177267238,0.2041914386551375,-2.4061044864133097,-2.222038631482471,0.0903984959627578,Normal,정상,786637931797.0,89370437144.0,34388852386.0,558987182912.0,971549079217.0,22376305415.0,43707655074.0,786637931797.0,34388852386.0,36065632421.0,99670734977.0,-0.287061288632792,0.7542786697650148,1361.0,0.1267047150260242,1.1152539716953989,558987182912.0,16.25489494786306,0.1025895007355959,-21331349659.0,-0.2140181836114925,0.1267047150260242,0.7131834006771564,0.9180555555555556,0.9472088515492176,1.1152539716953989,0.3396719897636892,0.9458987783595112,0.942709246138149,19.15323926765132,0.1851041468554765,0.5621890547263682,0.684398690973395,0.1025895007355959,0.5224585324832052,0.8644536652835408,0.9278640639739368,0.1561643835616438,0.3416666666666667,0.6583333333333333,0.2289655172413793,0.7839673913043478,0.684398690973395,0.7839673913043478,0.7142693010726808,0.8998881431767338,1.172946694128338,저평가,저평가,저평가,-2.065895978250989,-1.4413590657602209,-0.624536912490768,1.0,1361.0,1395.0,0.0249816311535635,0.1740194635054785,-0.1490378323519149,정상,기타,고평가,0.3750476588716565,0.2501286003683762,0.3748237382764404
13000,134176,세우글로벌,2023,11011,CFS,0.1348078200484823,-0.0175300506413535,-0.5202281716789093,3.608850148882473,-0.0040662872347069,0.2806026514729,0.1797770412028501,0.3457926383937754,-0.219321821068916,0.0,0,1.0,NG,NG,3,11.441273589352706,0.1444143655207197,4.348400141630298,0.2109848183452931,0,0.2535299039382338,-0.1911714324354565,0.351419878296146,1.1353437874829997,0.2246450304259634,1.3523048993793698,0.1288032454361054,False,522,0.75,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.2716267548084831,-0.1541808351471046,0.1461934256951528,0.1013163714412991,0.0732870632354885,0.1964506941475877,0.0,Normal,정상,48451992720.0,2849068564.0,2368614961.0,6056708886.0,36127556606.0,4212336538.0,198948257.0,54508701606.0,2368614961.0,,38723086819.0,-0.1922155688622754,0.2342545429559633,1349.0,0.7992052471975192,13.591489972650583,44779795705.0,18.905477016025653,1.0718435027673292,4013388281.0,0.1036432942383812,0.7992052471975192,0.2322573585495143,0.5892857142857143,0.7626040167263641,13.591489972650583,0.1808081050009366,0.3326446280991735,0.6377485032672022,18.905477016025653,0.1881531166813055,0.4282700421940928,0.6856615516091579,1.0718435027673292,0.1870462588782882,0.5772357723577235,0.7677843186203186,0.7337662337662337,0.2667785234899328,0.7332214765100671,0.238562091503268,0.238562091503268,0.717399202536414,0.4858917840066675,0.64794697697749,0.467175572519084,0.009738344767326,적정,적정,적정,-0.224137486106885,-0.2509890276791703,0.0268515415722852,0.0,1349.0,1416.0,0.0496664195700518,-0.1560585628164914,0.2057249823865432,정상,관망,적정,0.08155843,0.8880739,0.03036762
